x	y
2670603.215	1144934.28
2670565.115	1144924.755
2670539.715	1144916.818
2670505.848	1144912.518
2670488.65	1144896.643
2670468.807	1144882.091
2670438.379	1144870.185
2670393.4	1144871.508
2670359.004	1144862.247
2670340.483	1144868.862
2670312.702	1144891.352
2670303.442	1144911.195
2670310.056	1144946.914
2670325.931	1144978.664
2670333.869	1145023.644
2670352.39	1145048.779
2670352.39	1145077.883
2670325.931	1145083.175
2670286.244	1145093.758
2670237.296	1145068.623
2670168.504	1145051.425
2670132.785	1145040.841
2670102.358	1145024.966
2670082.514	1145006.446
2670044.15	1144997.185
2670021.66	1144981.31
2669972.712	1144968.081
2669935.67	1144956.175
2669911.858	1144958.82
2669872.17	1144938.977
2669832.482	1144919.133
2669804.701	1144895.32
2669771.628	1144886.06
2669709.451	1144859.602
2669663.149	1144837.112
2669627.43	1144825.206
2669577.159	1144801.393
2669544.086	1144784.195
2669511.013	1144759.06
2669477.94	1144737.893
2669463.388	1144720.695
2669427.669	1144682.33
2669395.919	1144651.903
2669366.815	1144614.861
2669335.065	1144593.695
2669309.929	1144567.236
2669278.179	1144524.903
2669246.429	1144510.351
2669229.231	1144489.184
2669197.481	1144450.819
2669167.054	1144427.007
2669152.502	1144401.871
2669132.658	1144376.736
2669107.523	1144323.819
2669094.293	1144289.423
2669082.387	1144252.382
2669067.835	1144215.34
2669053.283	1144166.392
2669033.439	1144129.35
2668986.739	1144114.726
2668953.402	1144106.788
2668918.477	1144082.976
2668874.027	1144052.813
2668797.96	1144032.777
2668759.595	1144046.006
2668723.876	1144052.621
2668688.157	1144049.975
2668639.209	1144046.006
2668603.49	1144046.006
2668567.772	1144053.944
2668521.469	1144036.746
2668493.688	1144010.287
2668465.907	1143991.766
2668426.219	1143977.214
2668386.532	1143973.246
2668341.552	1143982.506
2668316.417	1143956.048
2668291.281	1143941.496
2668264.823	1143913.714
2668235.719	1143892.548
2668211.906	1143868.735
2668182.802	1143854.183
2668140.469	1143829.047
2668090.198	1143823.756
2668095.489	1143850.214
2668112.687	1143871.381
2668091.521	1143881.964
2668051.833	1143874.027
2668004.208	1143871.381
2667955.26	1143858.152
2667920.864	1143846.245
2667889.114	1143830.37
2667853.395	1143815.818
2667838.843	1143810.527
2667834.874	1143789.36
2667813.708	1143773.485
2667785.926	1143760.256
2667744.916	1143743.058
2667665.541	1143709.985
2667615.27	1143676.912
2667557.986	1143630.537
2667523.988	1143617.38
2667459.165	1143588.276
2667414.186	1143576.37
2667370.53	1143568.432
2667340.102	1143573.724
2667325.55	1143588.276
2667299.092	1143581.661
2667276.602	1143559.172
2667244.852	1143552.557
2667227.654	1143530.068
2667203.842	1143512.87
2667161.508	1143500.963
2667128.435	1143486.411
2667088.748	1143461.276
2667106.343	1143405.272
2667119.043	1143365.056
2667114.809	1143293.089
2667171.959	1143261.339
2667291.54	1143208.262
2667437.59	1143163.811
2667532.84	1143106.661
2667678.891	1143062.211
2667799.541	1143049.511
2667945.591	1143017.761
2668081.862	1142993.949
2668205.942	1142998.711
2668402.792	1143036.811
2668529.792	1143017.761
2668675.843	1142986.011
2668815.543	1142979.661
2668936.193	1142992.361
2669037.793	1142998.711
2669127.763	1143017.921
2669159.513	1143079.305
2669201.847	1143144.922
2669237.83	1143212.655
2669275.93	1143284.622
2669326.73	1143350.239
2669407.164	1143407.389
2669474.897	1143456.072
2669548.981	1143506.872
2669604.014	1143570.373
2669656.931	1143644.456
2669642.114	1143714.306
2669614.598	1143750.29
2669555.331	1143729.123
2669510.881	1143790.506
2669506.647	1143849.773
2669485.481	1143911.157
2669449.497	1143955.607
2669447.381	1144025.457
2669496.064	1144086.84
2669561.681	1144146.107
2669584.964	1144192.674
2669663.281	1144260.407
2669720.431	1144264.641
2669779.698	1144298.507
2669858.015	1144347.191
2669964.641	1144392.539
2670018.882	1144436.091
2670088.732	1144467.841
2670164.932	1144489.008
2670181.865	1144552.508
2670230.549	1144565.208
2670279.232	1144563.091
2670357.549	1144588.491
2670444.333	1144618.125
2670526.883	1144649.875
2670562.866	1144677.391
2670514.183	1144728.192
2670488.783	1144783.225
2670552.283	1144810.742
2670622.133	1144838.258
2670607.316	1144874.242
2670617.9	1144905.992
