x1	y1	x2	y2
2670526.4159	1144842.9077	2670526.323	1144842.996
2670198.5376	1144897.7678	2670198.583	1144897.847
2670418.5610	1144737.0538	2670418.576	1144737.077
2669999.9495	1144888.6841	2670000.084	1144888.719
2670123.5636	1144787.1540	2670123.684	1144787.257
2670208.8516	1144686.6275	2670209.022	1144686.642
2669803.5282	1144749.8887	2669803.758	1144749.967
2669940.1679	1144713.8209	2669940.29	1144713.887
2670049.7435	1144599.1470	2670049.92	1144599.016
2669875.4082	1144628.2476	2669875.62	1144628.284
2669940.4962	1144485.3704	2669940.674	1144485.375
2669677.4274	1144670.7406	2669677.6	1144670.873
2669748.6695	1144557.1187	2669748.886	1144557.171
2669786.4633	1144398.1391	2669786.631	1144398.134
2669547.0449	1144611.1502	2669547.256	1144611.351
2669673.5095	1144436.9125	2669673.885	1144437.019
2669387.0583	1144485.9522	2669387.363	1144486.235
2669494.9316	1144451.7114	2669495.264	1144452.007
2669590.1952	1144262.7598	2669590.369	1144262.97
2669323.7803	1144372.1755	2669324.005	1144372.547
2669423.2095	1144327.5850	2669423.657	1144327.961
2669443.9973	1144186.5597	2669444.338	1144186.946
2669150.9586	1144207.3752	2669150.972	1144207.928
2669412.2040	1143675.0431	2669412.379	1143675.431
2669287.9607	1143438.0971	2669288.172	1143438.351
2668888.5135	1143604.1795	2668889.4	1143604.787
2668984.0324	1143492.8401	2668985.079	1143493.82
2669101.3850	1143367.8999	2669102.097	1143368.721
2669277.6115	1143357.2780	2669277.638	1143357.357
2668698.3348	1143525.9091	2668699.037	1143526.308
2668857.3042	1143323.4782	2668858.236	1143324.096
2668586.7287	1143412.9266	2668587.586	1143413.366
2668412.0141	1143436.5737	2668412.336	1143436.761
2668318.8991	1143370.7952	2668319.366	1143371.098
